email,name,lastname,department
test_csv_0_1578854737068@test.com,name_csv_0_1578854737068@test.com,lastname_csv_0_1578854737068@test.com,Sales
test_csv_1_1578854737068@test.com,name_csv_1_1578854737068@test.com,lastname_csv_1_1578854737068@test.com,Sales
test_csv_2_1578854737068@test.com,name_csv_2_1578854737068@test.com,lastname_csv_2_1578854737068@test.com,Sales
test_csv_3_1578854737068@test.com,name_csv_3_1578854737068@test.com,lastname_csv_3_1578854737068@test.com,Sales
test_csv_4_1578854737068@test.com,name_csv_4_1578854737068@test.com,lastname_csv_4_1578854737068@test.com,Sales
test_csv_5_1578854737068@test.com,name_csv_5_1578854737068@test.com,lastname_csv_5_1578854737068@test.com,Sales
test_csv_6_1578854737068@test.com,name_csv_6_1578854737068@test.com,lastname_csv_6_1578854737068@test.com,Sales
test_csv_7_1578854737068@test.com,name_csv_7_1578854737068@test.com,lastname_csv_7_1578854737068@test.com,Sales
test_csv_8_1578854737068@test.com,name_csv_8_1578854737068@test.com,lastname_csv_8_1578854737068@test.com,Sales
test_csv_9_1578854737068@test.com,name_csv_9_1578854737068@test.com,lastname_csv_9_1578854737068@test.com,Sales
